userId,movieId,rating,newMovieId,newUserId
97873,8784,9,773,717
105161,1,10,1,778
117144,6539,9,750,874
80668,2617,7,447,600
80391,1250,10,658,598
66263,4367,6,591,489
62812,1206,1,230,465
134156,1127,7,216,971
101275,8798,8,774,749
18471,319,8,955,138
122364,2406,8,423,904
95993,253,6,64,701
82788,637,5,146,611
80337,1374,8,884,597
10303,1587,4,675,76
28651,1201,10,228,219
127840,2746,6,467,935
13064,30812,6,943,103
31122,435,6,105,233
87718,3275,5,711,646
88820,1212,8,965,656
128309,4848,7,602,938
110307,1372,8,283,811
136989,81591,2,946,992
79159,480,8,114,586
50603,8636,10,769,378
26863,33493,7,786,202
25192,4016,1,988,189
13964,5,6,4,109
82908,4816,7,727,612
105161,8784,9,773,778
114898,6870,9,754,855
13849,160,3,39,107
122160,553,8,132,903
29575,529,5,857,226
4594,2018,10,890,36
84752,3105,10,500,624
3576,1185,7,220,22
54113,6539,8,750,405
81267,2908,7,477,604
14519,33493,8,786,113
131347,593,9,140,958
33736,111,6,31,253
54447,3176,7,510,409
47986,1207,7,231,357
114624,2405,4,422,850
53640,671,6,961,400
43451,1240,7,243,331
34856,2420,4,426,267
108028,4886,3,603,798
35128,1466,10,885,272
111373,5669,7,912,820
116498,1254,10,878,869
48677,2455,6,430,363
24830,2951,6,484,186
127434,2289,7,404,933
20180,2144,7,388,150
16676,1918,6,344,126
27469,1639,4,676,210
40483,2947,7,481,305
103872,172,7,45,769
22901,8529,8,768,166
26623,2406,6,423,201
35945,4571,8,594,277
110991,2406,9,423,819
86741,1287,8,265,638
108248,432,8,103,802
3629,5902,6,738,24
101165,105,1,29,746
115176,1645,8,320,856
41517,8798,8,774,312
64175,1909,3,340,474
24219,720,7,639,178
115811,562,8,959,860
133703,2174,7,394,968
46545,2407,8,424,351
74222,3253,5,514,544
80668,224,6,56,600
50211,6377,7,917,374
23173,3408,6,527,169
16840,587,4,136,127
2669,2321,8,687,16
27469,1129,5,217,210
50297,2321,5,687,375
30376,260,10,630,231
93152,2723,8,464,685
43545,1240,7,243,333
120666,413,6,101,895
110190,3552,9,714,809
106939,610,10,144,790
60441,2011,7,365,445
130859,1276,8,662,954
38156,837,7,962,289
12793,750,7,158,101
120379,3481,6,532,892
88176,866,8,929,650
67075,543,4,128,497
136054,2291,3,405,986
70303,186,6,48,523
15478,1094,5,209,118
106676,4027,1,575,787
62160,54503,10,819,458
24127,2161,8,392,177
134352,316,7,75,974
586,1610,6,314,2
76737,4270,8,584,567
67443,8464,8,922,502
102705,52973,8,814,759
103872,2951,8,484,769
40483,2273,5,401,305
5843,3683,9,717,41
80099,3114,10,709,592
60181,1438,6,296,444
97602,3006,6,491,712
113632,480,5,114,840
9145,3421,8,712,68
62599,8361,5,765,461
25345,1625,7,316,190
66763,480,8,114,493
23173,899,10,174,169
42369,4025,6,574,321
80771,3175,5,509,601
62599,802,7,167,461
21861,1387,10,290,159
19711,1259,9,879,146
91709,7361,6,761,671
41267,858,10,173,309
35004,589,10,137,269
52075,7458,10,941,390
43545,45,4,19,333
75506,53996,7,816,554
52636,2694,8,700,395
43296,1183,4,219,328
59154,2,6,2,435
82418,3108,10,502,609
7828,4262,6,583,58
56504,3481,5,532,422
23459,1396,8,292,174
24719,4019,8,572,184
84476,1641,5,318,622
125794,1441,8,297,921
124831,2528,9,437,919
104347,762,4,159,775
107640,3671,8,716,796
86824,1597,4,312,639
41283,3256,7,516,311
110190,40815,8,944,809
88604,2109,7,383,651
108967,5060,10,614,804
15720,69122,8,834,124
34587,2959,6,485,260
74705,832,7,169,547
51703,3527,8,537,388
83949,2541,7,440,619
119531,1029,8,195,888
108564,6870,9,754,803
99342,380,6,97,725
135090,5377,8,975,982
122371,318,10,77,905
92269,1136,7,218,676
106976,1259,8,879,791
21057,344,5,83,151
80337,6333,8,745,597
103986,62,6,24,770
113336,7143,6,920,838
103654,3301,5,522,768
91626,724,6,153,670
52439,58,8,626,394
77385,587,5,136,572
3318,2707,4,458,20
29575,1380,6,288,226
114412,2871,9,705,848
116556,2987,6,488,870
27666,253,6,64,213
3487,316,8,75,21
84480,3176,6,510,623
126072,4027,8,575,925
53346,1270,8,257,399
78644,2167,6,393,584
58353,316,6,75,431
3487,6365,7,746,21
2261,471,6,112,13
64901,2539,4,439,476
77451,2763,5,469,573
18415,1393,8,291,137
13064,2600,5,444,103
25978,2890,8,476,194
102038,1219,8,655,756
78308,475,7,855,580
115226,33004,6,784,857
34670,4361,9,937,264
40483,2707,5,458,305
120312,590,10,138,891
107640,1345,9,276,796
70303,2366,7,414,523
57735,3683,2,717,427
56720,46578,4,928,424
15601,7373,3,762,121
4967,1721,6,678,38
13064,1302,6,268,103
56520,168,3,43,423
23190,303,5,73,171
31122,2369,6,415,233
88773,2125,10,996,653
34632,1252,10,877,261
39382,3702,6,718,296
96684,784,7,161,706
111549,922,10,963,823
77007,1500,8,671,568
57746,4299,6,585,428
2261,8529,4,768,13
113081,6539,8,750,835
51199,1527,8,301,382
10916,2011,9,365,84
18907,6365,10,746,143
39382,2329,7,688,296
109883,2688,4,453,807
53346,8970,6,978,399
13849,141,5,35,107
37264,588,6,637,284
101861,2683,10,451,753
775,2,4,2,5
122160,708,10,151,903
5393,2599,8,443,39
23646,551,7,130,176
34587,1784,7,335,260
39099,3499,8,534,292
29310,1302,10,268,223
48904,1247,8,247,364
79624,1321,7,272,590
130322,594,7,141,947
34823,1089,8,205,266
20132,1831,2,338,149
11434,1968,10,356,90
91067,3421,8,712,668
49554,215,8,952,369
134857,3977,4,566,979
105498,1466,9,885,781
8405,2100,8,380,60
135155,2366,6,414,983
58353,5,8,4,431
54978,2100,8,380,413
122995,4896,8,604,910
73074,1476,8,933,538
57746,18,6,11,428
107715,2003,7,362,797
57746,377,6,95,428
83090,720,4,639,614
74142,2394,6,419,543
57735,3471,5,531,427
98687,2393,5,418,723
137037,216,10,54,993
130622,586,1,135,952
58069,4128,5,578,429
101948,1100,4,211,754
23190,2763,6,469,171
63834,3100,9,971,472
114570,3317,8,972,849
39579,5060,8,614,298
137686,515,6,856,997
65529,216,5,54,481
18611,4993,10,609,139
68161,3450,6,713,508
123334,3421,6,712,911
44654,432,2,103,341
78340,1968,10,356,581
74142,902,1,175,543
41929,5618,10,910,314
131698,1262,8,880,959
77142,2407,6,424,569
11900,1088,6,204,92
101127,4720,9,599,745
127434,1339,8,274,933
116263,78499,7,841,865
74705,1921,9,887,547
134352,2706,7,457,974
91067,3717,8,548,668
52075,69757,8,835,390
34700,1278,8,261,265
15617,485,6,116,122
35011,552,6,131,270
69426,21,9,12,517
131275,4571,8,594,957
120312,1094,6,209,891
34440,2699,7,454,257
70379,4734,7,600,525
76155,8957,8,777,560
95993,628,7,145,701
83343,1197,10,873,618
27053,2539,4,439,205
78681,1676,8,325,585
101948,5816,8,939,754
77451,3386,6,936,573
51199,79132,3,842,382
42692,51255,7,812,322
103028,1380,6,288,763
84108,4370,7,724,621
97860,48516,9,806,716
49024,1394,8,667,366
94259,562,8,959,690
99754,1049,7,200,731
112762,1968,8,356,829
51199,2355,10,412,382
95216,1092,5,207,697
85544,3114,10,709,627
132187,4306,8,586,964
41070,2716,7,461,306
94520,745,10,641,692
741,904,10,176,3
39181,1597,6,312,294
133133,4720,9,599,966
79357,2124,8,386,587
81706,1617,7,315,606
65529,3176,7,510,481
114270,1911,7,341,846
37317,8644,8,771,285
131961,4226,9,581,961
11900,1387,7,290,92
107715,8874,7,775,797
95149,4720,8,599,696
38156,357,7,90,289
59407,6502,8,748,436
16840,151,8,846,127
110190,32587,9,783,809
72983,318,10,77,537
41267,909,5,177,309
25978,1287,9,265,194
49024,1378,4,287,366
96601,34,7,17,705
72983,1556,6,303,537
76630,3751,7,550,566
130191,2001,8,360,946
21398,1945,8,346,157
22550,832,7,169,163
110758,1206,10,230,815
84476,3,3,3,622
71189,413,4,101,529
132187,2144,6,388,964
41079,2858,8,474,307
60887,380,5,97,447
53346,2003,7,362,399
73074,1965,10,354,538
37161,1228,10,656,282
90968,4246,5,582,667
134156,2427,6,428,971
26582,223,10,629,200
2397,49272,8,809,14
3629,1673,9,323,24
4507,2728,8,902,34
33185,4369,4,592,249
32094,5010,4,611,236
41283,1911,7,341,311
119677,2501,4,435,890
54107,329,6,79,404
45983,11,6,8,347
23227,442,8,106,172
24816,3168,8,507,185
82968,5952,6,621,613
95993,1036,7,196,701
28529,1213,10,654,217
46396,1321,8,272,349
103291,8464,8,922,766
24219,8641,8,770,178
31244,2694,5,700,234
133703,2694,6,700,968
3629,4446,6,593,24
44492,2987,10,488,339
43188,1610,6,314,326
96601,3698,7,545,705
80141,339,7,851,593
113991,231,6,59,843
22963,1213,10,654,167
41281,1641,5,318,310
62599,247,6,954,461
18338,1088,4,204,136
102098,1249,8,248,757
48677,1356,4,278,363
128690,41569,7,796,939
41517,2140,8,387,312
80185,4034,6,576,594
114270,3745,7,549,846
30376,2987,8,488,231
116302,1213,10,654,866
101768,1101,3,212,752
24816,745,8,641,185
6978,2616,6,446,53
133703,748,7,157,968
98420,349,6,85,720
55479,2353,7,411,416
114406,778,7,642,847
115226,1704,6,328,857
94259,3361,6,973,690
58170,3499,9,534,430
1849,2599,6,443,10
88804,104,8,28,655
82418,1356,8,278,609
92956,3020,7,492,683
49734,597,8,142,370
125849,48516,6,806,922
88820,4878,8,730,656
37423,160,4,39,286
101127,953,10,186,745
46744,1247,10,247,353
69850,2716,6,461,521
125849,8961,6,778,922
120572,2706,8,457,893
15478,2890,7,476,118
45461,161,7,40,344
98206,193,2,847,718
20180,4641,7,596,150
33349,3254,5,710,250
61496,1212,8,965,453
11434,1527,10,301,90
12158,44191,7,797,96
108195,44,6,625,800
133811,4085,8,577,969
80920,2409,5,692,603
37253,4886,8,603,283
10303,1198,10,225,76
33185,3697,6,544,249
92956,4995,9,610,683
42204,1357,7,664,318
9145,2706,4,457,68
118106,2352,7,410,877
10560,4993,6,609,81
92011,3897,10,560,675
37914,2300,3,968,287
118754,282,6,68,880
61062,2395,8,420,451
27053,1200,10,227,205
133925,4963,7,606,970
66649,1270,7,257,492
61729,1077,7,202,456
18628,1617,6,315,140
11348,3301,8,522,89
27041,432,4,103,204
123601,2167,4,393,914
85640,3396,7,526,628
129159,2916,8,478,941
49212,1207,10,231,367
134773,1027,6,193,977
67387,339,8,851,501
66049,4308,3,587,484
67443,235,9,848,502
73611,1254,10,878,541
75506,1228,7,656,554
75469,3996,6,569,552
39583,2396,8,421,299
121535,32,6,16,898
9145,1644,4,319,68
96684,4014,7,571,706
34650,196,6,49,262
52075,1271,8,258,390
22550,5010,6,611,163
79624,34162,2,790,590
3487,2640,8,699,21
67387,253,9,64,501
38156,595,8,859,289
97176,3060,9,970,710
12131,3698,6,545,95
94520,8641,6,770,692
59477,54503,7,819,437
34576,1625,8,316,259
79357,2616,6,446,587
137686,1587,6,675,997
129583,1196,8,224,944
33736,1077,5,202,253
88804,5669,10,912,655
77560,2289,8,404,574
72983,344,7,83,537
51558,552,9,131,386
8405,2115,7,384,60
92516,1261,8,660,680
100134,2058,2,374,734
42032,1032,8,647,315
27053,2947,6,481,205
80207,25,8,15,595
54113,1320,6,271,405
22205,5630,5,911,161
136268,1921,6,887,987
75810,2396,9,421,557
84476,5459,2,733,622
69378,1391,7,666,516
63132,923,10,185,468
25511,6934,5,756,192
7828,3535,5,538,58
27041,170,4,44,204
127434,2001,3,360,933
62762,1200,10,227,462
54817,3114,9,709,412
117395,2890,5,476,875
80099,1499,4,299,592
67352,2707,6,458,500
70303,2908,4,477,523
8932,2355,9,412,63
12802,1210,7,233,102
105580,1777,4,333,782
119367,1339,6,274,887
133089,4034,6,576,965
86722,180,7,628,637
136989,750,8,158,992
63071,586,3,135,467
126395,5810,5,989,927
3289,1952,8,347,19
15617,1080,6,651,122
92011,4701,6,598,675
7321,380,10,97,55
54113,1234,6,241,405
102001,56782,8,824,755
43451,1917,1,343,331
4529,3175,6,509,35
103872,908,7,863,769
110758,480,8,114,815
126067,112,5,32,924
24688,3527,8,537,181
96600,4085,8,577,704
40483,317,3,76,305
29069,3000,8,969,222
76104,2763,6,469,559
51227,2471,3,432,383
23437,1222,8,237,173
102098,1233,9,876,757
35834,1882,5,681,276
42353,1680,2,326,320
23180,616,4,960,170
119677,350,4,86,890
25978,1997,8,683,194
136877,5015,9,613,991
50421,2005,6,934,377
116127,1597,6,312,861
4358,235,8,848,33
23227,3039,9,494,172
55556,3916,4,907,417
51703,2470,8,431,388
60018,3827,6,558,442
63705,1409,5,669,471
119367,208,2,53,887
48110,3114,6,709,359
45619,3052,5,707,345
42353,1673,9,323,320
116263,173,5,46,865
116317,2013,1,367,867
94541,1909,5,340,693
68358,3087,7,498,512
91626,497,8,119,670
38251,3988,8,567,290
113806,3897,7,560,842
60159,1676,8,325,443
2397,1258,10,251,14
58069,1393,8,291,429
88804,4262,8,583,655
51703,1573,8,305,388
83949,2021,5,369,619
120948,53125,4,815,896
26198,2728,8,902,197
107715,480,8,114,797
132039,1073,9,649,962
51245,4034,9,576,384
113632,3255,6,515,840
66810,2005,6,934,494
43188,39,6,624,326
107715,1617,10,315,797
29738,3996,8,569,228
76737,849,6,171,567
103654,5218,6,731,768
113075,4993,5,609,834
33092,4226,8,581,248
8405,3552,7,714,60
116241,2795,7,703,864
89096,4901,2,605,658
130987,377,6,95,955
63132,3421,8,712,468
68710,588,6,637,515
113075,2001,7,360,834
34700,382,6,98,265
3858,3409,4,528,26
120379,4370,4,724,892
134773,3826,2,557,977
123606,2599,8,443,915
105580,442,4,106,782
80920,2722,4,463,603
105161,1196,10,224,778
9145,2,6,2,68
87441,8368,9,942,645
103223,2706,10,457,765
41070,953,4,186,306
77999,1101,4,212,578
111959,2826,7,473,826
49270,1125,6,869,368
80337,2723,6,464,597
34899,40815,8,944,268
92516,589,8,137,680
99754,2947,6,481,731
57746,2423,5,693,428
80391,367,8,93,598
67346,4270,1,584,499
50603,3448,8,530,378
92636,141,7,35,682
93920,140,10,34,689
99754,5377,8,975,731
12158,2160,7,391,96
91948,1957,4,350,674
130516,1221,9,236,951
47634,1035,6,866,356
107640,2028,7,371,796
29310,1193,10,223,223
64901,924,8,645,476
22963,64614,8,830,167
136877,1358,10,279,991
37042,1214,10,234,280
76437,48516,7,806,563
45709,5013,6,612,346
54113,1722,6,330,405
102911,4878,10,730,762
74054,4306,10,586,542
54160,6863,7,753,406
121543,30810,7,782,899
79531,2712,8,460,589
45987,724,4,153,348
6921,8361,5,765,51
96600,3168,8,507,704
116189,1090,7,206,862
61496,1947,8,888,453
129540,1265,8,253,943
130622,56782,9,824,952
136599,3114,8,709,989
77696,4262,9,583,576
76630,7147,5,921,566
113806,1240,8,243,842
38756,3751,8,550,291
156,17,8,10,1
61000,733,7,154,449
99347,594,8,141,726
59477,3424,9,905,437
12158,3868,5,719,96
33185,3510,6,536,249
8966,6016,10,916,65
73611,1212,9,965,541
80141,3911,6,561,593
23227,733,7,154,172
126067,3471,6,531,924
99360,5299,6,617,727
113806,628,9,145,842
60923,1409,6,669,448
122534,3396,4,526,908
109883,3033,4,493,807
52009,1617,10,315,389
51507,2352,8,410,385
38156,2396,7,421,289
127434,4246,5,582,933
110227,4299,4,585,810
100134,32587,10,783,734
108564,903,7,862,803
88738,2762,10,468,652
6112,1371,6,282,43
103998,1965,9,354,771
93152,2407,6,424,685
33736,2359,8,413,253
102038,2944,6,480,756
4358,2018,8,890,33
134352,3624,8,543,974
137037,673,4,638,993
76437,353,6,87,563
21398,3421,6,712,157
66825,288,8,69,495
120379,2571,8,441,892
115811,866,8,929,860
23227,5064,9,615,172
22688,3147,10,504,164
15701,6333,8,745,123
48405,524,7,124,361
119271,2289,8,404,886
44384,38061,8,794,338
3743,2471,4,432,25
52075,1172,6,870,390
116189,3448,7,530,862
98909,4734,8,600,724
35945,2657,8,450,277
59702,316,6,75,439
27054,1266,8,254,206
18191,1208,7,232,135
118205,2094,6,935,878
33736,434,3,104,253
54107,364,8,92,404
100169,2406,6,423,735
125794,1918,8,344,921
79902,2302,7,895,591
68063,1378,5,287,507
4696,2174,6,394,37
51507,441,6,635,385
9087,2001,8,360,66
57626,1357,10,664,426
67075,2763,7,469,497
104043,748,4,157,772
40285,2012,7,366,304
62779,4896,8,604,463
58069,356,9,89,429
54494,2409,6,692,411
39181,1129,8,217,294
22688,105,8,29,164
58953,3210,7,511,434
15720,2167,7,393,124
42929,7,8,6,324
23190,508,6,121,171
47120,2353,7,411,355
74142,5945,2,913,543
105580,1441,5,297,782
1849,145,7,627,10
9930,6537,6,749,73
75299,628,6,145,551
86824,3448,4,530,639
66649,1293,7,881,492
51703,364,6,92,388
53346,5015,7,613,399
52116,3753,3,552,391
12644,4776,9,601,99
63132,474,6,113,468
102001,1186,7,221,755
47986,2683,8,451,357
50367,2944,7,480,376
90138,3683,7,717,664
58648,5418,8,620,432
106802,1219,8,655,788
27666,5673,6,976,213
15617,1371,6,282,122
63071,924,9,645,467
115226,5388,7,909,857
99754,277,7,632,731
90078,508,8,121,663
119531,733,6,154,888
14032,1230,8,239,110
3858,1042,5,198,26
10443,1207,6,231,79
105161,5459,1,733,778
62040,2997,10,489,457
116189,4226,8,581,862
22818,2313,8,407,165
55430,2688,8,453,415
4222,208,6,53,30
52009,1,10,1,389
13494,1220,8,235,104
3171,910,8,178,17
33052,2012,6,366,246
12793,1208,8,232,101
42069,3210,8,511,316
33349,904,8,176,250
85544,1291,4,267,627
106676,5445,8,732,787
9930,2421,8,427,73
91893,44555,7,1000,673
131698,1884,8,682,959
125794,2105,10,381,921
26198,367,8,93,197
71975,33166,9,785,532
80771,2948,1,482,601
80141,2006,7,363,593
59154,1358,10,279,435
74705,2405,7,422,547
56520,1387,8,290,423
11434,2278,3,402,90
69683,2640,8,699,519
115604,2628,3,448,859
10443,3104,6,708,79
74289,3033,4,493,545
107356,4370,8,724,793
134857,216,8,54,979
15753,4034,6,576,125
69378,494,7,118,516
133089,2124,7,386,965
44492,1,9,1,339
44654,2002,6,361,341
118848,4367,7,591,881
66226,910,8,178,488
22818,59315,8,826,165
118882,1923,6,345,882
11560,1645,9,320,91
84476,2396,2,421,622
30123,1339,8,274,230
114659,1747,8,331,851
94259,1580,8,306,690
80099,2724,8,465,592
15486,2706,6,457,119
68558,60069,7,827,513
102001,3052,7,707,755
26277,349,7,85,198
44882,3301,8,522,342
87094,35836,8,792,641
126067,4734,5,600,924
96750,8529,6,768,707
86824,597,6,142,639
67075,2336,7,409,497
39647,2273,10,401,300
75618,2722,4,463,555
93920,830,8,168,689
58170,1748,8,332,430
16676,1527,10,301,126
3284,2076,9,376,18
15720,59315,8,826,124
62984,329,7,79,466
80260,1097,10,210,596
127840,440,8,634,935
135795,3535,7,538,985
49817,329,6,79,371
13964,586,8,135,109
101044,1674,5,324,743
103291,3072,9,495,766
12793,4246,5,582,101
41165,40819,8,795,308
114805,2115,6,384,854
122534,2371,6,689,908
135090,608,9,143,982
75678,8368,7,942,556
18706,4308,7,587,141
9116,2006,6,363,67
101127,1079,9,650,745
107356,6870,9,754,793
8966,2470,8,431,65
133703,1396,7,292,968
137277,2336,7,409,995
113991,2001,7,360,843
110227,784,5,161,810
26198,7438,8,763,197
121543,454,7,107,899
97826,969,7,188,714
97141,923,8,185,709
80501,608,6,143,599
103028,1298,7,931,763
10303,786,4,163,76
118205,151,8,846,878
75506,5010,8,611,554
99524,1500,8,671,730
27469,2455,8,430,210
111880,1092,5,207,824
103223,3988,2,567,765
92616,337,2,81,681
15478,2232,2,397,118
118754,3527,9,537,880
113209,4226,8,581,837
35227,5010,10,611,273
47986,1252,10,877,357
122371,70,9,25,905
19162,2124,5,386,144
59544,1589,9,309,438
101242,596,8,860,748
110656,2683,6,451,813
89096,2085,6,379,658
123606,1292,10,663,915
14705,6016,7,916,114
57746,480,7,114,428
134774,1356,4,278,978
1507,7373,4,762,9
86741,1690,6,327,638
69378,3785,6,554,516
85654,208,2,53,629
100669,1674,8,324,739
45987,3717,2,548,348
775,252,8,63,5
22122,2294,6,406,160
116317,300,4,633,867
134774,2096,5,967,978
76625,1129,8,217,565
130987,3489,8,533,955
16840,724,2,153,127
132039,780,9,160,962
83949,3448,8,530,619
82908,3354,3,523,612
12239,3623,4,542,97
23646,2694,5,700,176
21163,70286,8,836,153
48677,2396,10,421,363
27469,2761,7,701,210
56218,5502,7,736,421
76630,1291,9,267,566
66810,2795,8,703,494
78356,292,4,70,582
105580,6863,4,753,782
69850,4643,6,597,521
49270,33004,5,784,368
126395,2011,4,365,927
66649,4018,6,721,492
6630,3793,6,555,47
27531,79,4,26,212
47986,2393,7,418,357
72465,1674,8,324,534
23061,1196,6,224,168
98687,3247,6,512,723
45461,4148,8,579,344
86275,3257,6,517,633
32161,56174,5,822,237
110758,2485,6,433,815
121535,3386,6,936,898
39647,2140,6,387,300
29056,4638,3,595,221
109156,1372,8,283,806
60441,1732,6,680,445
125794,260,10,630,921
6366,1722,6,330,45
106906,2396,8,421,789
54160,1682,8,677,406
97602,2085,8,379,712
37264,69122,8,834,284
92362,3798,6,556,677
59154,2294,8,406,435
130767,60069,8,827,953
54465,372,7,853,410
133372,372,8,853,967
126661,1997,10,683,930
15601,4310,4,588,121
83275,356,10,89,615
26277,1020,6,646,198
27278,280,10,980,208
40483,442,5,106,305
26062,2572,4,697,195
78681,36529,5,793,585
52698,2572,6,697,396
22205,3994,5,568,161
80141,8360,7,764,593
10443,588,9,637,79
87283,1357,9,664,643
80141,3087,4,498,593
112203,3273,3,519,827
135155,4034,8,576,983
9446,616,4,960,69
101044,6016,4,916,743
28651,1047,7,199,219
97141,708,8,151,709
96600,2355,7,412,704
14519,1242,8,244,113
77999,49272,7,809,578
16938,1249,8,248,129
70379,3081,10,496,525
118955,2987,6,488,883
120312,2243,6,398,891
131180,6218,7,743,956
107579,2944,7,480,795
137037,6711,8,751,993
127450,2455,8,430,934
27666,1371,6,282,213
76625,1882,6,681,565
18415,1199,8,226,137
135155,799,8,165,983
24719,3354,8,523,184
24661,3418,8,529,180
67443,1148,8,653,502
91193,2371,8,689,669
29056,1196,10,224,221
59407,1246,7,246,436
25101,7143,8,920,188
119531,1282,10,262,888
85389,1219,8,655,626
39579,1921,8,887,298
35227,4235,8,994,273
55430,1028,8,194,415
105325,2096,9,967,780
10514,924,10,645,80
65304,22,4,13,480
60018,410,4,100,442
19162,1213,8,654,144
74142,2617,8,447,543
49554,1199,8,226,369
102845,54503,6,819,760
126661,1196,10,224,930
9544,48385,7,804,70
33052,3386,8,936,246
110858,79132,8,842,818
110227,110,5,30,810
105216,1376,5,286,779
92616,1385,9,289,681
56504,153,5,37,422
45709,317,6,76,346
10678,3175,7,509,82
118205,2580,8,698,878
23459,3253,7,514,174
108564,2006,5,363,803
22550,223,5,629,163
23227,1247,9,247,172
76155,1265,8,253,560
114805,5502,4,736,854
43945,232,8,60,335
135090,708,5,151,982
33082,56174,5,822,247
31753,2371,10,689,235
39583,150,6,36,299
94541,2858,10,474,693
126611,628,5,145,929
67527,3396,8,526,503
6976,5952,8,621,52
53640,1917,8,343,400
100366,2006,8,363,738
22688,3105,8,500,164
28398,4105,10,722,216
31244,1805,8,337,234
70936,6016,6,916,528
6873,333,4,80,50
88804,2858,8,474,655
89299,653,3,149,659
6719,3994,5,568,49
104916,3704,5,547,776
29499,356,10,89,225
28398,6502,6,748,216
114057,2722,4,463,844
49024,1104,8,214,366
136877,8636,10,769,991
1972,1200,10,227,11
63132,2058,4,374,468
8932,6953,10,919,63
25676,44191,8,797,193
8932,1258,10,251,63
33402,1025,8,192,252
43945,34162,4,790,335
134156,4018,6,721,971
21186,1265,6,253,154
100712,1343,8,275,740
70770,367,2,93,526
133133,3033,7,493,966
54978,145,6,627,413
92269,2403,7,691,676
69683,6947,8,757,519
92956,1635,8,317,683
126067,8368,7,942,924
71975,3826,8,557,532
52225,1608,6,313,392
92636,1258,8,251,682
127063,2003,6,362,931
68026,1186,9,221,506
79531,2770,8,470,589
35004,2529,6,438,269
113073,1722,6,330,833
88804,1183,6,219,655
88604,1032,7,647,651
101420,1917,6,343,750
76630,1298,5,931,566
6112,454,8,107,43
100134,3104,4,708,734
46744,1358,9,279,353
22122,1644,3,319,160
27426,44199,10,798,209
8805,151,9,846,62
27041,5945,10,913,204
69683,2657,8,450,519
35227,1358,5,279,273
118106,2058,6,374,877
36594,1267,7,255,279
111523,1019,6,190,822
121543,3949,9,563,899
87094,509,9,122,641
44492,53125,8,815,339
109883,296,8,72,807
26480,5060,7,614,199
77560,3060,8,970,574
2669,110,9,30,16
30123,3386,9,936,230
103088,1222,8,237,764
128690,1961,8,352,939
38251,196,4,49,290
118754,2140,8,387,880
68341,6537,7,749,511
34180,6,10,5,256
79159,750,8,158,586
129078,2403,6,691,940
64060,348,8,956,473
47634,44195,10,926,356
130019,1374,8,884,945
136268,832,8,169,987
100992,6016,9,916,742
54817,3949,9,563,412
53346,223,8,629,399
99754,5349,7,618,731
60159,3386,8,936,443
78453,3052,6,707,583
75618,2011,6,365,555
22411,912,6,179,162
131347,4344,6,590,958
13849,1876,4,339,107
105588,223,10,629,783
41070,3039,5,494,306
19711,590,10,138,146
18628,3552,6,714,140
98470,1225,8,238,721
18706,40819,5,795,141
903,2391,8,417,6
971,432,6,103,7
34180,2710,9,459,256
90138,2539,5,439,664
6719,1086,8,868,49
76292,3257,2,517,562
12131,1347,4,932,95
42069,162,8,949,316
130622,372,1,853,952
14519,3107,5,501,113
3743,3745,6,549,25
61168,5902,5,738,452
41165,3617,6,541,308
120379,1079,6,650,892
120575,1584,8,307,894
98909,370,2,852,724
50030,2058,8,374,373
59702,151,4,846,439
96601,4643,7,597,705
98206,2746,5,467,718
134857,1080,8,651,979
133372,903,10,862,967
119531,2289,8,404,888
80185,2700,4,455,594
86656,2716,7,461,635
107572,4973,10,908,794
110706,647,4,147,814
29879,610,6,144,229
56504,2369,4,415,422
10916,410,5,100,84
74289,2471,4,432,545
136875,141,4,35,990
113081,1370,10,281,835
80141,1962,8,353,593
35834,151,8,846,276
18069,2002,6,361,133
25345,2054,7,373,190
54465,4641,8,596,410
100669,36,9,18,739
133703,25,9,15,968
1849,2671,6,900,10
64843,3257,4,517,475
76024,1831,5,338,558
14908,442,6,106,115
45987,2710,5,459,348
92516,4643,6,597,680
37253,2080,1,378,283
121543,3504,8,535,899
61696,593,10,140,455
95993,909,9,177,701
44241,2797,10,704,336
97602,1527,9,301,712
34587,2881,4,475,260
27426,2706,6,457,209
89703,1358,9,279,662
119148,319,9,955,885
41929,1089,4,205,314
137686,1266,10,254,997
58953,6942,6,918,434
33736,3033,4,493,253
61729,1339,7,274,456
122371,3354,8,523,905
116900,2124,6,386,872
100169,22,5,13,735
69378,1077,8,202,516
131721,1876,5,339,960
10012,252,7,63,74
68026,105,8,29,506
66763,903,8,862,493
63834,1253,10,249,472
21186,368,6,94,154
80886,2012,2,366,602
59154,62,8,24,435
135795,2371,5,689,985
92011,377,8,95,675
41267,953,3,186,309
122436,1022,8,191,906
114805,3827,6,558,854
120666,1291,5,267,895
92499,1625,9,316,679
137686,8949,9,990,997
27041,648,8,148,204
37423,1299,6,883,286
137277,48774,10,807,995
87746,1610,8,314,647
19776,3300,8,521,147
11348,8622,8,923,89
34485,2890,7,476,258
121543,3969,3,565,899
22411,3418,4,529,162
4529,2707,6,458,35
47120,253,6,64,355
53058,51255,7,812,398
119048,1784,7,335,884
4222,1923,8,345,30
25978,2706,5,457,194
98470,2858,10,474,721
26277,4270,3,584,198
5576,4002,4,570,40
3907,3210,8,511,28
86066,5816,5,939,632
58069,208,6,53,429
54160,1552,6,302,406
32161,1635,6,317,237
136521,2002,9,361,988
113806,318,10,77,842
107579,541,7,127,795
67075,8957,4,777,497
10916,5,4,4,84
